",""Year.month.day...1"",""LowCloud"",""Evaporation"",""Year.month.day...4"",""Geopotential_Height"",""Year.month.day...6"",""nc1"",""Year.month.day...8"",""rhum"",""Year.month.day...10"",""var.sic"",""Year.month.day...12"",""wspd"""
"139,""1990.07.01"",279.7065919,0.024070766,""1990.07.01"",10610.08599,""1990.07.01"",38.23362289,""1990.07.01"",91.59777572,""1990.07.01"",99.55207709,""1990.07.01"",5.559364116"
"140,""1990.08.01"",281.4803616,0.033092835,""1990.08.01"",10410.38389,""1990.08.01"",46.43113963,""1990.08.01"",91.73488457,""1990.08.01"",98.18012613,""1990.08.01"",5.159723569"
"141,""1990.09.01"",278.5837876,0.192831033,""1990.09.01"",9221.213364,""1990.09.01"",73.36614882,""1990.09.01"",84.19428401,""1990.09.01"",82.21945242,""1990.09.01"",6.684062841"
"142,""1990.10.01"",275.1327424,0.255928844,""1990.10.01"",9165.014196,""1990.10.01"",83.94798635,""1990.10.01"",83.81556964,""1990.10.01"",14.39535352,""1990.10.01"",7.41761497"
"143,""1990.10.31"",265.876027,0.225860301,""1990.10.31"",8859.402513,""1990.10.31"",76.13736602,""1990.10.31"",84.43348988,""1990.10.31"",0.016153471,""1990.10.31"",6.536692372"
"144,""1990.11.30"",251.515052,0.036468319,""1990.11.30"",9444.45151,""1990.11.30"",45.67617713,""1990.11.30"",81.03744872,""1990.11.30"",0,""1990.11.30"",3.992439931"
"145,""1990.12.31"",252.2769042,0.024373723,""1990.12.31"",9044.91624,""1990.12.31"",67.3482139,""1990.12.31"",82.36579512,""1990.12.31"",0,""1990.12.31"",4.443554269"
"146,""1991.01.31"",250.0847911,0.026659014,""1991.01.31"",8412.054865,""1991.01.31"",53.48623569,""1991.01.31"",80.64540187,""1991.01.31"",98.56708267,""1991.01.31"",4.803669516"
"147,""1991.02.28"",254.3228881,0.034282875,""1991.02.28"",8700.903127,""1991.02.28"",60.22076931,""1991.02.28"",81.7758717,""1991.02.28"",0,""1991.02.28"",3.791346337"
"148,""1991.03.31"",263.7545312,0.062948857,""1991.03.31"",8668.342557,""1991.03.31"",58.19997537,""1991.03.31"",87.63210205,""1991.03.31"",10.90583338,""1991.03.31"",3.440951074"
"149,""1991.05.01"",271.0561495,0.037103754,""1991.05.01"",9372.417885,""1991.05.01"",47.81895038,""1991.05.01"",93.51317643,""1991.05.01"",86.18257528,""1991.05.01"",3.271313227"
"150,""1991.06.01"",274.1127032,-0.001018251,""1991.06.01"",10132.25636,""1991.06.01"",25.21190419,""1991.06.01"",92.19791735,""1991.06.01"",98.25365257,""1991.06.01"",2.909042253"
"151,""1991.07.01"",279.8544113,0.069621801,""1991.07.01"",10305.86339,""1991.07.01"",41.53191317,""1991.07.01"",90.13266691,""1991.07.01"",98.73167165,""1991.07.01"",5.620097888"
"152,""1991.08.01"",281.0772107,0.094199303,""1991.08.01"",10524.58431,""1991.08.01"",35.83246071,""1991.08.01"",88.38594269,""1991.08.01"",99.28648954,""1991.08.01"",5.056443849"
"153,""1991.09.01"",279.741855,0.221349577,""1991.09.01"",10051.4299,""1991.09.01"",51.8565431,""1991.09.01"",86.90639891,""1991.09.01"",89.91019061,""1991.09.01"",7.423021119"
"154,""1991.10.01"",276.2184102,0.181098594,""1991.10.01"",9605.134884,""1991.10.01"",77.31387644,""1991.10.01"",85.2890812,""1991.10.01"",34.00186857,""1991.10.01"",6.430458302"
"155,""1991.10.31"",269.9282759,0.237970399,""1991.10.31"",9485.143459,""1991.10.31"",52.27587139,""1991.10.31"",82.45961438,""1991.10.31"",0,""1991.10.31"",6.350259829"
"156,""1991.11.30"",250.6225144,0.033057468,""1991.11.30"",8735.832669,""1991.11.30"",47.88085516,""1991.11.30"",81.8025733,""1991.11.30"",0,""1991.11.30"",4.006969324"
"157,""1991.12.31"",248.7586076,0.02296085,""1991.12.31"",8617.375832,""1991.12.31"",57.32628869,""1991.12.31"",80.44958408,""1991.12.31"",0,""1991.12.31"",4.075210949"
"158,""1992.01.31"",250.0329671,0.023566095,""1992.01.31"",8428.770748,""1992.01.31"",52.27094208,""1992.01.31"",81.38492951,""1992.01.31"",98.9461389,""1992.01.31"",3.896066062"
"159,""1992.02.29"",253.7741387,0.039572028,""1992.02.29"",8113.156143,""1992.02.29"",74.7476998,""1992.02.29"",81.7793731,""1992.02.29"",1.932404701,""1992.02.29"",3.595482611"
"160,""1992.03.31"",265.1613233,0.072295304,""1992.03.31"",9481.149403,""1992.03.31"",72.79585637,""1992.03.31"",85.65842389,""1992.03.31"",53.19176765,""1992.03.31"",3.022665325"
"161,""1992.05.01"",269.9621402,0.051159619,""1992.05.01"",9287.498727,""1992.05.01"",57.93634339,""1992.05.01"",89.69253525,""1992.05.01"",98.59564955,""1992.05.01"",3.303294062"
"162,""1992.06.01"",273.4668007,-0.003607014,""1992.06.01"",10044.49771,""1992.06.01"",27.92180287,""1992.06.01"",93.8211485,""1992.06.01"",98.78683391,""1992.06.01"",2.788826636"
"163,""1992.07.01"",278.8201625,0.031337459,""1992.07.01"",10425.76741,""1992.07.01"",38.68488741,""1992.07.01"",90.99263823,""1992.07.01"",99.80149044,""1992.07.01"",5.049991476"
"164,""1992.08.01"",279.012692,0.070467769,""1992.08.01"",10006.94036,""1992.08.01"",72.09710288,""1992.08.01"",90.722064,""1992.08.01"",98.97967188,""1992.08.01"",5.591884823"
"165,""1992.09.01"",277.1439154,0.270482887,""1992.09.01"",9046.041323,""1992.09.01"",78.89623769,""1992.09.01"",79.54678782,""1992.09.01"",85.77600213,""1992.09.01"",6.857836009"
"166,""1992.10.01"",271.8175928,0.213357562,""1992.10.01"",9129.879577,""1992.10.01"",77.59964969,""1992.10.01"",85.10943305,""1992.10.01"",27.48684335,""1992.10.01"",6.06707957"
"167,""1992.10.31"",259.3035364,0.071539667,""1992.10.31"",8537.169764,""1992.10.31"",62.49149325,""1992.10.31"",85.99385955,""1992.10.31"",0,""1992.10.31"",4.820490405"
"168,""1992.11.30"",251.0440776,0.022520716,""1992.11.30"",8775.71869,""1992.11.30"",60.83761384,""1992.11.30"",82.35396183,""1992.11.30"",0,""1992.11.30"",4.655708584"
"169,""1992.12.31"",254.3117072,0.020176709,""1992.12.31"",8566.494308,""1992.12.31"",76.45427429,""1992.12.31"",82.99940147,""1992.12.31"",0,""1992.12.31"",3.464839917"
"170,""1993.01.31"",254.269704,0.018819455,""1993.01.31"",9196.70323,""1993.01.31"",58.0766557,""1993.01.31"",84.52606738,""1993.01.31"",98.82707752,""1993.01.31"",4.139902859"
"171,""1993.02.28"",255.1103084,0.034553306,""1993.02.28"",9024.998202,""1993.02.28"",52.57449681,""1993.02.28"",83.06773672,""1993.02.28"",0.224511236,""1993.02.28"",3.31621541"
"172,""1993.03.31"",263.2417973,0.065164765,""1993.03.31"",8768.443709,""1993.03.31"",46.10431769,""1993.03.31"",87.67569641,""1993.03.31"",30.46959595,""1993.03.31"",4.60861335"
"173,""1993.05.01"",270.4241186,0.04743073,""1993.05.01"",9511.550206,""1993.05.01"",48.84551915,""1993.05.01"",92.0052171,""1993.05.01"",96.2392229,""1993.05.01"",3.169123087"
"174,""1993.06.01"",274.1503966,0.016480634,""1993.06.01"",9862.470396,""1993.06.01"",13.98672833,""1993.06.01"",91.70322319,""1993.06.01"",98.76428564,""1993.06.01"",4.012291055"
"175,""1993.07.01"",279.9584529,0.007422678,""1993.07.01"",11046.10674,""1993.07.01"",33.54680375,""1993.07.01"",91.08300709,""1993.07.01"",99.05452098,""1993.07.01"",5.128648843"
"176,""1993.08.01"",280.4035008,0.105490336,""1993.08.01"",10011.4367,""1993.08.01"",65.46204491,""1993.08.01"",89.07262956,""1993.08.01"",99.19656563,""1993.08.01"",4.686872248"
"177,""1993.09.01"",277.8369743,0.253551733,""1993.09.01"",8989.038781,""1993.09.01"",85.22024612,""1993.09.01"",83.64136939,""1993.09.01"",84.05965305,""1993.09.01"",7.845516228"
"178,""1993.10.01"",273.4830916,0.142978114,""1993.10.01"",8987.054179,""1993.10.01"",81.1685,""1993.10.01"",87.04920806,""1993.10.01"",12.67277778,""1993.10.01"",5.794389023"
"179,""1993.10.31"",262.2740814,0.12838436,""1993.10.31"",8727.264885,""1993.10.31"",60.03655696,""1993.10.31"",85.19348635,""1993.10.31"",0,""1993.10.31"",5.453185408"
"180,""1993.11.30"",249.9916121,0.034946386,""1993.11.30"",8392.572881,""1993.11.30"",75.55744416,""1993.11.30"",80.95504732,""1993.11.30"",0,""1993.11.30"",5.755187142"
"181,""1993.12.31"",245.8061093,0.015454347,""1993.12.31"",8606.984811,""1993.12.31"",41.7117696,""1993.12.31"",78.95263402,""1993.12.31"",0,""1993.12.31"",4.042610742"
"182,""1994.01.31"",254.2531313,0.013487401,""1994.01.31"",9642.559286,""1994.01.31"",45.51571371,""1994.01.31"",84.37796034,""1994.01.31"",98.89144678,""1994.01.31"",3.555131226"
"183,""1994.02.28"",250.0980036,0.037171663,""1994.02.28"",8149.520385,""1994.02.28"",66.62149695,""1994.02.28"",78.27320156,""1994.02.28"",14.66390518,""1994.02.28"",4.647763944"
"184,""1994.03.31"",260.6962485,0.073146521,""1994.03.31"",8226.817708,""1994.03.31"",60.35286289,""1994.03.31"",83.64912814,""1994.03.31"",85.39787922,""1994.03.31"",4.527121044"
"185,""1994.05.01"",270.734848,0.058701903,""1994.05.01"",9093.782247,""1994.05.01"",51.27402059,""1994.05.01"",92.67899404,""1994.05.01"",99.60808887,""1994.05.01"",3.558835315"
"186,""1994.06.01"",272.5365788,0.008973089,""1994.06.01"",9622.561332,""1994.06.01"",42.33095726,""1994.06.01"",92.81859075,""1994.06.01"",98.65097422,""1994.06.01"",2.500538101"
"187,""1994.07.01"",277.3711912,0.004700123,""1994.07.01"",10112.77025,""1994.07.01"",49.9347974,""1994.07.01"",93.20037252,""1994.07.01"",97.48978493,""1994.07.01"",3.785389103"
"188,""1994.08.01"",279.4191935,0.065416111,""1994.08.01"",10171.8991,""1994.08.01"",71.32260882,""1994.08.01"",90.39400487,""1994.08.01"",98.06181844,""1994.08.01"",6.726647573"
"189,""1994.09.01"",278.0394955,0.264206656,""1994.09.01"",9901.790464,""1994.09.01"",63.49951233,""1994.09.01"",88.01249367,""1994.09.01"",97.31842567,""1994.09.01"",7.61362537"
"190,""1994.10.01"",268.8640368,0.227114909,""1994.10.01"",8662.382573,""1994.10.01"",71.98623881,""1994.10.01"",86.06371362,""1994.10.01"",54.30828281,""1994.10.01"",5.993936301"
"191,""1994.10.31"",253.7029879,0.028624835,""1994.10.31"",8662.33828,""1994.10.31"",62.38133767,""1994.10.31"",83.73812271,""1994.10.31"",3.143279577,""1994.10.31"",3.973775259"
"192,""1994.11.30"",250.000156,0.023197768,""1994.11.30"",9030.837987,""1994.11.30"",64.03292228,""1994.11.30"",81.79613797,""1994.11.30"",0.013978495,""1994.11.30"",4.564537706"
"193,""1994.12.31"",251.1872257,0.017842429,""1994.12.31"",8299.768908,""1994.12.31"",56.79998091,""1994.12.31"",83.21120748,""1994.12.31"",0.201515154,""1994.12.31"",4.010355805"
"194,""1995.01.31"",251.6557263,0.013141865,""1995.01.31"",9172.221504,""1995.01.31"",48.38251163,""1995.01.31"",83.40902561,""1995.01.31"",99.12262963,""1995.01.31"",3.300642671"
"195,""1995.02.28"",254.1572933,0.024090885,""1995.02.28"",9108.394556,""1995.02.28"",42.94592979,""1995.02.28"",82.84089365,""1995.02.28"",0,""1995.02.28"",2.931999053"
"196,""1995.03.31"",263.7687579,0.062971779,""1995.03.31"",8902.662493,""1995.03.31"",66.97930399,""1995.03.31"",86.96857838,""1995.03.31"",5.554924233,""1995.03.31"",4.147869542"
"197,""1995.05.01"",271.0258673,0.043928661,""1995.05.01"",9587.756172,""1995.05.01"",45.8291581,""1995.05.01"",93.21935973,""1995.05.01"",85.13350429,""1995.05.01"",3.31174613"
"198,""1995.06.01"",273.6846262,0.009894755,""1995.06.01"",9388.709082,""1995.06.01"",47.26578786,""1995.06.01"",93.60718525,""1995.06.01"",99.17481006,""1995.06.01"",3.140677098"
"199,""1995.07.01"",278.8059679,0.009066634,""1995.07.01"",10790.18761,""1995.07.01"",50.41289241,""1995.07.01"",92.89730162,""1995.07.01"",98.35584039,""1995.07.01"",5.503356751"
"200,""1995.08.01"",280.3985419,0.050259923,""1995.08.01"",10407.8554,""1995.08.01"",52.40123096,""1995.08.01"",91.75401373,""1995.08.01"",99.07073246,""1995.08.01"",4.546863941"
"201,""1995.09.01"",279.6017909,0.127486811,""1995.09.01"",9785.065947,""1995.09.01"",60.48626199,""1995.09.01"",89.13104143,""1995.09.01"",90.29103143,""1995.09.01"",6.305431975"
"202,""1995.10.01"",275.3714872,0.277491523,""1995.10.01"",8978.618529,""1995.10.01"",82.66533223,""1995.10.01"",84.1848914,""1995.10.01"",32.1944445,""1995.10.01"",6.695255898"
"203,""1995.10.31"",269.9162425,0.221997999,""1995.10.31"",9521.958877,""1995.10.31"",62.30861937,""1995.10.31"",86.67867961,""1995.10.31"",0.29728739,""1995.10.31"",5.811744669"
"204,""1995.11.30"",250.7824631,0.063684575,""1995.11.30"",9879.988366,""1995.11.30"",48.5527812,""1995.11.30"",81.13554725,""1995.11.30"",0,""1995.11.30"",4.891471511"
"205,""1995.12.31"",252.9952685,0.009162031,""1995.12.31"",9333.801805,""1995.12.31"",56.6876356,""1995.12.31"",84.86386661,""1995.12.31"",0,""1995.12.31"",3.557832173"
"206,""1996.01.31"",251.1120687,0.027137333,""1996.01.31"",8486.943393,""1996.01.31"",61.5463314,""1996.01.31"",81.31596936,""1996.01.31"",98.82453583,""1996.01.31"",4.216667395"
"207,""1996.02.29"",261.190814,0.034794075,""1996.02.29"",9406.976585,""1996.02.29"",53.31913644,""1996.02.29"",86.99130926,""1996.02.29"",0,""1996.02.29"",3.883887008"
"208,""1996.03.31"",261.030762,0.078368139,""1996.03.31"",8577.382862,""1996.03.31"",43.89531318,""1996.03.31"",83.44637372,""1996.03.31"",8.802601029,""1996.03.31"",4.479633771"
"209,""1996.05.01"",271.734135,0.025420402,""1996.05.01"",9966.877265,""1996.05.01"",56.54811213,""1996.05.01"",92.57375485,""1996.05.01"",90.88949203,""1996.05.01"",3.693119387"
"210,""1996.06.01"",275.3466933,0.039885812,""1996.06.01"",10046.82273,""1996.06.01"",57.99026421,""1996.06.01"",90.72655647,""1996.06.01"",98.8072619,""1996.06.01"",5.469677646"
"211,""1996.07.01"",279.9296825,0.045806996,""1996.07.01"",10437.12424,""1996.07.01"",54.03195178,""1996.07.01"",90.03688187,""1996.07.01"",97.74452574,""1996.07.01"",5.781750013"
"212,""1996.08.01"",280.8176276,0.10704409,""1996.08.01"",10081.86341,""1996.08.01"",61.77042909,""1996.08.01"",89.5704983,""1996.08.01"",97.34621187,""1996.08.01"",5.322353314"
"213,""1996.09.01"",278.9431974,0.269874587,""1996.09.01"",9535.804713,""1996.09.01"",66.91926514,""1996.09.01"",85.8146894,""1996.09.01"",57.61146105,""1996.09.01"",7.852084357"
"214,""1996.10.01"",274.5109484,0.279909395,""1996.10.01"",8956.285693,""1996.10.01"",79.43055633,""1996.10.01"",80.1024632,""1996.10.01"",3.217777752,""1996.10.01"",6.065959585"
"215,""1996.10.31"",271.4777784,0.264438546,""1996.10.31"",8855.261142,""1996.10.31"",72.84461114,""1996.10.31"",85.14720719,""1996.10.31"",0,""1996.10.31"",7.896049248"
"216,""1996.11.30"",253.5974533,0.033706716,""1996.11.30"",9189.08333,""1996.11.30"",58.43254915,""1996.11.30"",83.50165174,""1996.11.30"",0,""1996.11.30"",3.73350182"
"217,""1996.12.31"",251.1593361,0.030482081,""1996.12.31"",8817.754858,""1996.12.31"",70.2339003,""1996.12.31"",81.54114091,""1996.12.31"",0,""1996.12.31"",4.346905225"
"218,""1997.01.31"",251.1919816,0.021305946,""1997.01.31"",9144.976112,""1997.01.31"",55.51088786,""1997.01.31"",82.10046641,""1997.01.31"",98.3741936,""1997.01.31"",3.847646951"
"219,""1997.02.28"",253.9285892,0.025840515,""1997.02.28"",9925.915207,""1997.02.28"",35.12561866,""1997.02.28"",83.16043955,""1997.02.28"",0,""1997.02.28"",3.363904372"
"220,""1997.03.31"",265.8023305,0.055889191,""1997.03.31"",9800.638487,""1997.03.31"",56.93037553,""1997.03.31"",88.85811157,""1997.03.31"",18.16126251,""1997.03.31"",2.768009117"
"221,""1997.05.01"",271.8049502,0.020611011,""1997.05.01"",9609.662217,""1997.05.01"",54.06154267,""1997.05.01"",93.24833115,""1997.05.01"",93.20102663,""1997.05.01"",2.931997479"
"222,""1997.06.01"",275.6567538,0.022414994,""1997.06.01"",10133.4075,""1997.06.01"",29.90392497,""1997.06.01"",90.78308621,""1997.06.01"",99.50430176,""1997.06.01"",4.711213435"
"223,""1997.07.01"",280.2768889,0.045537187,""1997.07.01"",10054.84427,""1997.07.01"",53.22196452,""1997.07.01"",91.08710548,""1997.07.01"",99.31060641,""1997.07.01"",5.520550265"
"224,""1997.08.01"",281.3032646,0.055544025,""1997.08.01"",10456.06926,""1997.08.01"",68.37760377,""1997.08.01"",91.86010451,""1997.08.01"",98.57128779,""1997.08.01"",5.399177779"
"225,""1997.09.01"",280.5660655,0.13919054,""1997.09.01"",9927.086301,""1997.09.01"",62.01374808,""1997.09.01"",90.22821097,""1997.09.01"",53.00095294,""1997.09.01"",6.13605425"
"226,""1997.10.01"",276.4782762,0.316476773,""1997.10.01"",9038.237655,""1997.10.01"",86.26826851,""1997.10.01"",79.71165457,""1997.10.01"",1.954747482,""1997.10.01"",6.350142181"
"227,""1997.10.31"",269.123258,0.155932943,""1997.10.31"",8439.087152,""1997.10.31"",73.30235756,""1997.10.31"",86.61662081,""1997.10.31"",0,""1997.10.31"",6.74474687"
"228,""1997.11.30"",249.3793937,0.037727371,""1997.11.30"",7702.018646,""1997.11.30"",60.16432099,""1997.11.30"",80.23792641,""1997.11.30"",0,""1997.11.30"",5.336602858"
"229,""1997.12.31"",245.131105,0.024715398,""1997.12.31"",8567.010497,""1997.12.31"",48.46747724,""1997.12.31"",78.15029088,""1997.12.31"",0,""1997.12.31"",5.186545677"
"230,""1998.01.31"",247.4298107,0.031298059,""1998.01.31"",8802.608526,""1998.01.31"",57.00037682,""1998.01.31"",78.86842833,""1998.01.31"",98.89303502,""1998.01.31"",5.394356283"
"231,""1998.02.28"",259.0883252,0.038577413,""1998.02.28"",9080.656601,""1998.02.28"",66.38796391,""1998.02.28"",85.87153542,""1998.02.28"",1.813905184,""1998.02.28"",3.334819939"
"232,""1998.03.31"",267.0943595,0.070121894,""1998.03.31"",8967.062375,""1998.03.31"",76.34162364,""1998.03.31"",89.17584852,""1998.03.31"",16.61469702,""1998.03.31"",3.681796628"
"233,""1998.05.01"",269.8792841,0.063185314,""1998.05.01"",9081.494826,""1998.05.01"",66.75430308,""1998.05.01"",90.15078425,""1998.05.01"",94.76534728,""1998.05.01"",3.617020936"
"234,""1998.06.01"",273.1837715,-0.00080617,""1998.06.01"",9661.40549,""1998.06.01"",45.56422117,""1998.06.01"",94.60305848,""1998.06.01"",99.36701809,""1998.06.01"",2.850086607"
"235,""1998.07.01"",279.092748,0.010488386,""1998.07.01"",10448.42604,""1998.07.01"",36.1967101,""1998.07.01"",93.548155,""1998.07.01"",99.47548866,""1998.07.01"",4.878837291"
"236,""1998.08.01"",279.2680914,0.088922535,""1998.08.01"",9686.089197,""1998.08.01"",76.35722209,""1998.08.01"",91.02598518,""1998.08.01"",98.74845984,""1998.08.01"",6.629993789"
"237,""1998.09.01"",277.4926798,0.095498121,""1998.09.01"",9427.414094,""1998.09.01"",58.82282216,""1998.09.01"",89.70015932,""1998.09.01"",98.2265888,""1998.09.01"",6.783392684"
"238,""1998.10.01"",274.8488276,0.222306948,""1998.10.01"",9323.527965,""1998.10.01"",67.65299295,""1998.10.01"",85.96046847,""1998.10.01"",61.22260078,""1998.10.01"",7.372124543"
"239,""1998.10.31"",270.1578091,0.240113783,""1998.10.31"",9220.008877,""1998.10.31"",75.39915835,""1998.10.31"",87.04313724,""1998.10.31"",0.409970671,""1998.10.31"",7.465545709"
"240,""1998.11.30"",252.1509184,0.018742139,""1998.11.30"",8644.873857,""1998.11.30"",41.79194578,""1998.11.30"",83.78408861,""1998.11.30"",1.732868998,""1998.11.30"",4.177099321"
"241,""1998.12.31"",244.5259067,0.015432431,""1998.12.31"",8143.559167,""1998.12.31"",47.63916422,""1998.12.31"",78.5070557,""1998.12.31"",6.230984788,""1998.12.31"",3.508211003"
"242,""1999.01.31"",247.335943,0.023375293,""1999.01.31"",8191.200986,""1999.01.31"",66.83212605,""1999.01.31"",79.29382274,""1999.01.31"",99.08587514,""1999.01.31"",4.030186666"
"243,""1999.02.28"",251.1992789,0.036642794,""1999.02.28"",8268.3323,""1999.02.28"",42.48099612,""1999.02.28"",81.11169115,""1999.02.28"",0.162805476,""1999.02.28"",4.664706657"
"244,""1999.03.31"",259.8979567,0.069643587,""1999.03.31"",8407.16509,""1999.03.31"",64.17617593,""1999.03.31"",84.19073021,""1999.03.31"",64.78502487,""1999.03.31"",4.36501016"
"245,""1999.05.01"",269.6272323,0.049593745,""1999.05.01"",9096.860767,""1999.05.01"",49.40475943,""1999.05.01"",91.04349724,""1999.05.01"",97.3534458,""1999.05.01"",2.791545005"
"246,""1999.06.01"",273.2716657,0.003661418,""1999.06.01"",9888.191962,""1999.06.01"",32.7308979,""1999.06.01"",93.61494998,""1999.06.01"",99.72889553,""1999.06.01"",2.914026997"
"247,""1999.07.01"",278.5597699,0.008332551,""1999.07.01"",10608.04295,""1999.07.01"",40.3889709,""1999.07.01"",92.16944453,""1999.07.01"",99.08589906,""1999.07.01"",6.159357493"
"248,""1999.08.01"",280.2561142,0.023771054,""1999.08.01"",9890.756738,""1999.08.01"",59.45966562,""1999.08.01"",93.20027682,""1999.08.01"",99.73787874,""1999.08.01"",6.141699931"
"249,""1999.09.01"",279.3829203,0.140997706,""1999.09.01"",9867.467352,""1999.09.01"",56.72847675,""1999.09.01"",86.38481484,""1999.09.01"",98.98663272,""1999.09.01"",5.43210024"
"250,""1999.10.01"",274.7124771,0.332132195,""1999.10.01"",8524.13521,""1999.10.01"",81.38034003,""1999.10.01"",79.82555138,""1999.10.01"",54.01401485,""1999.10.01"",7.460866056"
"251,""1999.10.31"",258.6168259,0.109937098,""1999.10.31"",8765.453782,""1999.10.31"",52.98425045,""1999.10.31"",83.92601495,""1999.10.31"",0.38690127,""1999.10.31"",4.40984753"
"252,""1999.11.30"",244.8453251,0.017047068,""1999.11.30"",7861.466286,""1999.11.30"",56.54948028,""1999.11.30"",78.16450339,""1999.11.30"",0,""1999.11.30"",4.103278568"
"253,""1999.12.31"",246.5398235,0.026692988,""1999.12.31"",8586.086958,""1999.12.31"",76.20361642,""1999.12.31"",78.87569092,""1999.12.31"",0,""1999.12.31"",4.679112902"
"254,""2000.01.31"",253.8247798,0.033276163,""2000.01.31"",9005.103134,""2000.01.31"",69.50766977,""2000.01.31"",83.70712696,""2000.01.31"",99.77959436,""2000.01.31"",5.195803188"
"255,""2000.02.29"",255.540097,0.049185325,""2000.02.29"",8788.38397,""2000.02.29"",51.85747425,""2000.02.29"",82.44192048,""2000.02.29"",1.949193547,""2000.02.29"",5.334251755"
"256,""2000.03.31"",260.0823017,0.059489157,""2000.03.31"",9240.522733,""2000.03.31"",37.61189648,""2000.03.31"",83.46828085,""2000.03.31"",31.3824243,""2000.03.31"",3.521709253"
"257,""2000.05.01"",269.8308301,0.070840573,""2000.05.01"",9396.15391,""2000.05.01"",56.66972908,""2000.05.01"",88.23414331,""2000.05.01"",91.04828927,""2000.05.01"",2.63027245"
"258,""2000.06.01"",273.3555509,-0.007674576,""2000.06.01"",10096.39071,""2000.06.01"",37.31488365,""2000.06.01"",93.79297301,""2000.06.01"",99.07520936,""2000.06.01"",3.357049217"
"259,""2000.07.01"",277.9096708,0.032350883,""2000.07.01"",10167.53421,""2000.07.01"",52.68428902,""2000.07.01"",92.24286658,""2000.07.01"",98.95151531,""2000.07.01"",5.090388274"
"260,""2000.08.01"",278.9251139,0.050606356,""2000.08.01"",9988.619603,""2000.08.01"",70.27348173,""2000.08.01"",92.43256682,""2000.08.01"",99.68414162,""2000.08.01"",6.078943598"
"261,""2000.09.01"",277.7772971,0.134783794,""2000.09.01"",9239.017695,""2000.09.01"",81.15920962,""2000.09.01"",86.31564455,""2000.09.01"",96.12807944,""2000.09.01"",5.160255551"
"262,""2000.10.01"",273.8508541,0.268954325,""2000.10.01"",8980.709316,""2000.10.01"",78.07049345,""2000.10.01"",82.32390616,""2000.10.01"",40.69335861,""2000.10.01"",7.574051758"
"263,""2000.10.31"",265.4782776,0.204505285,""2000.10.31"",8898.562591,""2000.10.31"",62.22872886,""2000.10.31"",86.41546793,""2000.10.31"",0.40606061,""2000.10.31"",7.093069258"
"264,""2000.11.30"",253.467547,0.031047765,""2000.11.30"",9482.044718,""2000.11.30"",47.82135888,""2000.11.30"",83.9964771,""2000.11.30"",0,""2000.11.30"",5.573419419"
"265,""2000.12.31"",250.2449479,0.036242733,""2000.12.31"",8558.673394,""2000.12.31"",70.36781168,""2000.12.31"",81.1531786,""2000.12.31"",0,""2000.12.31"",5.700053874"
"266,""2001.01.31"",256.9724715,0.029399842,""2001.01.31"",8385.458544,""2001.01.31"",57.88399068,""2001.01.31"",85.68882608,""2001.01.31"",98.12888562,""2001.01.31"",5.067868808"
"267,""2001.02.28"",253.293502,0.040593141,""2001.02.28"",8586.564439,""2001.02.28"",48.03817763,""2001.02.28"",82.14152233,""2001.02.28"",4.720967724,""2001.02.28"",4.439184163"
"268,""2001.03.31"",261.2566645,0.073881261,""2001.03.31"",8926.159535,""2001.03.31"",53.0715823,""2001.03.31"",84.74980145,""2001.03.31"",77.69651529,""2001.03.31"",4.111179484"
"269,""2001.05.01"",267.9015677,0.09711565,""2001.05.01"",9069.848113,""2001.05.01"",54.88543887,""2001.05.01"",86.17346656,""2001.05.01"",99.23949172,""2001.05.01"",3.501899148"
"270,""2001.06.01"",274.1326214,-0.000153519,""2001.06.01"",10461.75535,""2001.06.01"",32.05027398,""2001.06.01"",92.84549255,""2001.06.01"",98.20717008,""2001.06.01"",3.889316439"
"271,""2001.07.01"",278.2797675,0.019637941,""2001.07.01"",10276.60747,""2001.07.01"",55.4666018,""2001.07.01"",92.77454609,""2001.07.01"",99.15855333,""2001.07.01"",4.620232959"
"272,""2001.08.01"",279.4287115,0.067099604,""2001.08.01"",10510.1265,""2001.08.01"",57.1746191,""2001.08.01"",90.97218211,""2001.08.01"",99.47651505,""2001.08.01"",5.92419509"
"273,""2001.09.01"",278.3345993,0.119901461,""2001.09.01"",9867.680247,""2001.09.01"",73.82369016,""2001.09.01"",91.24478103,""2001.09.01"",87.83629027,""2001.09.01"",7.194334115"
"274,""2001.10.01"",273.5129575,0.364127103,""2001.10.01"",8875.289811,""2001.10.01"",78.85672894,""2001.10.01"",83.4630089,""2001.10.01"",19.78184343,""2001.10.01"",7.932368524"
"275,""2001.10.31"",257.0029648,0.068777599,""2001.10.31"",9392.849713,""2001.10.31"",51.73384301,""2001.10.31"",85.24338932,""2001.10.31"",0.067766372,""2001.10.31"",4.02131001"
"276,""2001.11.30"",248.1400807,0.021426261,""2001.11.30"",8320.916687,""2001.11.30"",61.70885095,""2001.11.30"",80.00556957,""2001.11.30"",0,""2001.11.30"",4.179053081"
"277,""2001.12.31"",247.067198,0.014223672,""2001.12.31"",8143.984575,""2001.12.31"",62.14648406,""2001.12.31"",79.09698157,""2001.12.31"",0,""2001.12.31"",3.928365778"
"278,""2002.01.31"",248.6146406,0.021770448,""2002.01.31"",8553.683479,""2002.01.31"",56.70730736,""2002.01.31"",80.19214801,""2002.01.31"",98.88743915,""2002.01.31"",4.598841115"
